Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
INN25295,1.0,,,2.0,Meal Plan 1,,,,2018.0,6.0,,Corporate,,0.0,0.0,,
INN19136,2.0,,,2.0,,0.0,,265.0,2018.0,6.0,,Offline,,0.0,,115.0,1.0
INN02753,2.0,,,1.0,Meal Plan 2,0.0,Room_Type 6,,2018.0,10.0,29.0,,0.0,0.0,0.0,,0.0
INN02961,2.0,,,2.0,,0.0,,,2017.0,10.0,,Offline,,0.0,0.0,109.0,0.0
INN32950,,,0.0,1.0,,1.0,,,2018.0,8.0,,Online,0.0,0.0,,137.0,2.0
INN10922,2.0,,0.0,3.0,Not Selected,,Room_Type 1,,2018.0,5.0,,Online,,0.0,0.0,109.0,
INN20202,2.0,,0.0,2.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,6.0,,Offline,,0.0,0.0,,0.0
INN33076,,,,0.0,Meal Plan 2,,Room_Type 1,,2018.0,10.0,,Offline,,0.0,,,1.0
INN30820,2.0,,,2.0,,0.0,,322.0,2018.0,12.0,,Offline,,0.0,0.0,,0.0
INN22074,1.0,0.0,,3.0,Meal Plan 1,0.0,Room_Type 4,,2018.0,3.0,,Corporate,,0.0,0.0,,
INN28659,2.0,,,3.0,Meal Plan 2,0.0,,,2018.0,5.0,,Offline,,0.0,0.0,,1.0
INN01449,2.0,,0.0,2.0,Meal Plan 1,,,,2018.0,11.0,,Online,,0.0,0.0,,0.0
INN09762,2.0,,0.0,2.0,Meal Plan 1,,,,2018.0,8.0,,,,0.0,0.0,,2.0
INN18042,,,,,,0.0,,,2018.0,12.0,,Online,,0.0,0.0,,1.0
INN22221,1.0,0.0,0.0,1.0,,,,,,2.0,,,,0.0,0.0,,0.0
INN18796,1.0,,,1.0,,,,44.0,2018.0,4.0,,Offline,,0.0,0.0,,0.0
INN28169,2.0,,,3.0,,0.0,,,2018.0,11.0,2.0,Online,,0.0,0.0,,2.0
INN32251,2.0,2.0,2.0,,Meal Plan 1,,,5.0,2017.0,8.0,,Online,0.0,0.0,0.0,162.0,2.0
INN08280,1.0,,,,,0.0,Room_Type 1,,2018.0,6.0,24.0,Offline,,0.0,,90.0,
INN26323,3.0,0.0,,,Meal Plan 1,0.0,,,2018.0,6.0,,Online,0.0,0.0,,,
INN08484,1.0,,,2.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,9.0,,,,0.0,,,0.0
INN02677,1.0,,,,,0.0,,,2017.0,11.0,,Offline,0.0,0.0,0.0,,0.0
INN01378,2.0,,,,Meal Plan 1,,,,2018.0,4.0,18.0,Online,0.0,0.0,0.0,82.45,0.0
INN19127,2.0,0.0,,1.0,Not Selected,,,,2018.0,3.0,,Online,0.0,0.0,0.0,,1.0
INN34194,,0.0,,,Meal Plan 1,,Room_Type 1,,2018.0,10.0,,Offline,,0.0,0.0,85.0,
INN31245,2.0,,,2.0,,0.0,,,2018.0,10.0,3.0,Online,,0.0,,,
INN24117,2.0,,,4.0,Meal Plan 1,,,,2018.0,7.0,,Offline,,0.0,0.0,,0.0
INN11129,1.0,,,3.0,Not Selected,,Room_Type 1,25.0,,,,,,0.0,,,
INN02300,2.0,,,,Meal Plan 1,0.0,,,2018.0,9.0,,,,0.0,,,0.0
INN08846,2.0,,1.0,2.0,,,Room_Type 4,51.0,2018.0,9.0,,Online,0.0,0.0,0.0,,0.0
INN10429,2.0,,,,,1.0,Room_Type 1,157.0,,7.0,,,,0.0,,,1.0
INN23308,1.0,0.0,,1.0,,0.0,,,2018.0,7.0,,,0.0,0.0,,,0.0
INN28992,2.0,,,0.0,,0.0,,,2018.0,4.0,,,,0.0,0.0,110.0,
INN14325,,,,1.0,Meal Plan 1,0.0,,,2018.0,3.0,29.0,Corporate,,3.0,,,1.0
INN17380,3.0,0.0,,1.0,,,,,2018.0,8.0,,,,0.0,0.0,,2.0
INN34126,,0.0,,3.0,Meal Plan 1,,,,2018.0,5.0,,,,0.0,,,1.0
INN26977,2.0,,1.0,1.0,,,,,2017.0,9.0,,Online,,0.0,0.0,87.78,
INN23406,2.0,,0.0,2.0,Meal Plan 1,0.0,Room_Type 4,,,4.0,,,0.0,0.0,0.0,,0.0
INN25152,,,,2.0,Not Selected,0.0,,,,7.0,,Online,,0.0,0.0,89.25,0.0
INN29205,,,,2.0,Meal Plan 1,0.0,Room_Type 6,,2018.0,12.0,,Online,,0.0,,,0.0
INN12089,,,,0.0,,0.0,,,2018.0,9.0,,Online,0.0,0.0,0.0,,2.0
INN23718,2.0,,,1.0,,0.0,,61.0,2018.0,11.0,,Offline,,0.0,0.0,68.0,
INN05173,2.0,,,5.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,12.0,31.0,,,0.0,,,0.0
INN18036,1.0,,,2.0,Meal Plan 1,,,,2018.0,10.0,14.0,Offline,,0.0,,,
INN26667,2.0,,,3.0,,0.0,,,2018.0,8.0,,,,0.0,0.0,,1.0
INN06003,1.0,,,,Meal Plan 1,0.0,,,2018.0,2.0,,Online,,0.0,,86.0,1.0
INN20796,2.0,,,1.0,Not Selected,0.0,Room_Type 1,33.0,2018.0,6.0,,Online,,0.0,0.0,,
INN05019,2.0,,,3.0,,0.0,,12.0,2018.0,3.0,,,,0.0,0.0,,
INN29941,2.0,,,2.0,Meal Plan 2,,,,2018.0,3.0,,,,0.0,0.0,,0.0
INN15571,2.0,,1.0,2.0,,,,,2017.0,11.0,,Offline,,0.0,,,0.0
INN01180,2.0,,,2.0,Meal Plan 2,0.0,,39.0,2017.0,8.0,,Offline,0.0,0.0,0.0,,0.0
INN32242,1.0,0.0,,2.0,Meal Plan 1,,,157.0,2018.0,11.0,,,,0.0,,,2.0
INN13034,2.0,,,1.0,,0.0,,65.0,2018.0,9.0,,Online,,0.0,,,
INN24803,2.0,,,,,0.0,,,2018.0,3.0,2.0,Online,0.0,0.0,0.0,,0.0
INN32019,2.0,,,1.0,Meal Plan 1,,,,,8.0,,,,,0.0,,0.0
INN18329,3.0,,,,Meal Plan 1,0.0,Room_Type 5,,2018.0,8.0,22.0,,0.0,0.0,0.0,,3.0
INN14284,2.0,,,3.0,,,,,2018.0,10.0,,,,0.0,,,1.0
INN23883,,,2.0,3.0,,,Room_Type 4,,2018.0,6.0,10.0,,,0.0,0.0,,0.0
INN25643,2.0,,,2.0,,,,,2018.0,7.0,30.0,,,0.0,0.0,,0.0
INN30099,2.0,,,2.0,Not Selected,,,,2018.0,12.0,,,0.0,0.0,0.0,70.55,1.0
INN28682,2.0,0.0,0.0,3.0,Meal Plan 1,,,8.0,,8.0,,Online,,0.0,0.0,,
INN07946,2.0,,,3.0,Not Selected,0.0,,85.0,,4.0,,,,0.0,,,
INN12427,,,,2.0,,,,,,6.0,,,,0.0,0.0,159.3,2.0
INN21061,2.0,,1.0,,Meal Plan 1,0.0,,,2018.0,6.0,,Online,,0.0,0.0,,0.0
INN09677,,,,6.0,,,,,2018.0,12.0,,,,0.0,,,1.0
INN04878,,0.0,,,,,,,,4.0,20.0,,,0.0,,,
INN18915,2.0,,,1.0,,,Room_Type 1,,2017.0,8.0,,Online,0.0,0.0,0.0,81.0,2.0
INN34648,2.0,,,,Meal Plan 1,0.0,,174.0,2018.0,9.0,,Online,,0.0,0.0,,
INN25201,2.0,,,3.0,,0.0,,,2018.0,6.0,2.0,Online,,0.0,0.0,,1.0
INN17692,1.0,,,,Meal Plan 1,,,,,1.0,,Online,,0.0,0.0,80.0,
INN18594,1.0,,,,Meal Plan 1,,Room_Type 1,,2018.0,6.0,,,,0.0,,120.0,0.0
INN30991,,,,2.0,,,,,2017.0,9.0,,,,0.0,0.0,109.0,0.0
INN12239,,,,2.0,,0.0,,39.0,,12.0,,Online,,0.0,,,1.0
INN19059,2.0,,0.0,2.0,,,,,2017.0,,14.0,,,0.0,,,0.0
INN25491,3.0,,,2.0,Meal Plan 1,0.0,,41.0,2018.0,11.0,,,,0.0,0.0,140.0,1.0
INN18847,1.0,,,,Meal Plan 1,,,,2018.0,3.0,,Corporate,,0.0,0.0,,0.0
INN08355,2.0,,,,,,,,2017.0,9.0,13.0,Online,,0.0,0.0,,2.0
INN33390,3.0,,,0.0,,0.0,Room_Type 4,,2018.0,2.0,,Online,,0.0,,,
INN33807,2.0,,,,,0.0,Room_Type 1,,2018.0,3.0,,Offline,0.0,0.0,0.0,,1.0
INN28570,2.0,,,,,0.0,,,2018.0,3.0,,Offline,0.0,0.0,,87.0,0.0
INN14778,1.0,,2.0,2.0,,,Room_Type 1,,,3.0,,,,0.0,0.0,,0.0
INN08311,2.0,,,,Not Selected,,,,,8.0,,,,0.0,0.0,,1.0
INN21158,3.0,,,2.0,Meal Plan 1,0.0,,,2018.0,9.0,,Online,0.0,0.0,0.0,,1.0
INN19712,2.0,,,3.0,,,,1.0,,1.0,,,,0.0,0.0,,0.0
INN28463,2.0,,,0.0,,0.0,,146.0,2018.0,4.0,,Offline,0.0,0.0,,,0.0
INN33479,,,,2.0,Meal Plan 1,,,,2018.0,4.0,15.0,Online,,0.0,,,0.0
INN17929,2.0,,,2.0,,0.0,,,2018.0,4.0,,,,0.0,,,0.0
INN24410,2.0,,1.0,,,,Room_Type 1,7.0,2018.0,2.0,,Online,,0.0,,79.0,0.0
INN19111,2.0,,0.0,,Not Selected,,,,2017.0,12.0,,Online,0.0,0.0,,51.69,
INN10926,2.0,,,,Meal Plan 1,,,,2018.0,11.0,,Offline,,0.0,,,0.0
INN12288,1.0,0.0,,2.0,,,,,,1.0,,Online,0.0,0.0,,,
INN06109,,,,1.0,,0.0,,2.0,2018.0,2.0,,,,0.0,0.0,,1.0
INN18271,3.0,0.0,2.0,1.0,,0.0,,67.0,2017.0,12.0,,,,0.0,0.0,,2.0
INN25885,2.0,0.0,,7.0,,,Room_Type 1,190.0,2018.0,9.0,,,,0.0,0.0,,0.0
INN00759,3.0,,,3.0,Meal Plan 1,,,,2018.0,3.0,,Online,,0.0,0.0,114.3,2.0
INN18839,2.0,,1.0,,Meal Plan 1,0.0,Room_Type 1,,2018.0,10.0,,Offline,,0.0,0.0,110.0,0.0
INN03567,1.0,0.0,,,,,Room_Type 1,,2017.0,10.0,,,,0.0,,,0.0
INN34165,3.0,0.0,2.0,4.0,,0.0,,144.0,2018.0,7.0,,Online,,0.0,0.0,,2.0
INN06984,2.0,,,,,0.0,Room_Type 1,,2018.0,3.0,,,,0.0,0.0,124.2,
INN05361,2.0,0.0,,,,0.0,,,,8.0,,,,0.0,0.0,,0.0
INN07205,2.0,1.0,,,Meal Plan 1,,,,2018.0,3.0,,,,0.0,0.0,,
INN04411,2.0,,,,Not Selected,0.0,Room_Type 1,,2018.0,10.0,,Online,0.0,0.0,0.0,108.0,1.0
INN16621,3.0,,0.0,3.0,Meal Plan 1,0.0,,113.0,2018.0,7.0,,,0.0,0.0,0.0,,2.0
INN12784,,0.0,,4.0,,,,,2018.0,,,Online,,0.0,0.0,,1.0
INN35911,2.0,,,3.0,,,Room_Type 4,,2018.0,8.0,,,,0.0,0.0,,2.0
INN19388,2.0,,,1.0,Not Selected,0.0,,,2017.0,9.0,,,,0.0,0.0,,2.0
INN31232,1.0,,,,,,,,2018.0,3.0,,Corporate,1.0,0.0,,65.0,1.0
INN05860,2.0,,1.0,0.0,Not Selected,0.0,,,,10.0,,Online,,0.0,0.0,,1.0
INN34577,2.0,,,2.0,Meal Plan 2,,,,2018.0,9.0,26.0,Offline,,0.0,,,
INN30864,1.0,,2.0,0.0,Not Selected,0.0,Room_Type 1,38.0,2018.0,8.0,,,,0.0,0.0,,0.0
INN19853,2.0,,,3.0,Meal Plan 1,0.0,,,2018.0,5.0,,,,0.0,0.0,,0.0
INN05922,2.0,,,1.0,,,Room_Type 1,,2018.0,7.0,,Online,,0.0,0.0,,
INN09518,2.0,,,1.0,Meal Plan 1,,Room_Type 4,,2018.0,9.0,,Online,,0.0,,,1.0
INN14387,1.0,,,0.0,Meal Plan 1,0.0,,,2018.0,3.0,,Corporate,1.0,0.0,,,1.0
INN18528,1.0,,,1.0,,,,,2018.0,10.0,,,,0.0,0.0,,
INN22863,2.0,0.0,,0.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,6.0,26.0,Online,0.0,0.0,0.0,99.9,0.0
INN31816,2.0,0.0,,2.0,,0.0,Room_Type 1,,2018.0,4.0,7.0,,,0.0,0.0,,1.0
INN02276,2.0,0.0,,1.0,Not Selected,0.0,,2.0,2018.0,2.0,,Online,,0.0,0.0,,1.0
INN15506,1.0,,,3.0,Meal Plan 1,,,,2018.0,8.0,,,0.0,0.0,0.0,,0.0
INN34694,2.0,,,3.0,,,,,2018.0,11.0,,Offline,,0.0,0.0,,0.0
INN07325,2.0,,4.0,11.0,,0.0,,,2017.0,8.0,21.0,Online,,0.0,0.0,,
INN14448,2.0,,,3.0,Meal Plan 1,,,,2018.0,11.0,,Online,0.0,0.0,,174.25,2.0
INN21753,2.0,,,,,0.0,Room_Type 1,,2018.0,8.0,,Online,,0.0,0.0,,0.0
INN07025,2.0,0.0,,1.0,Meal Plan 1,,Room_Type 1,,2018.0,9.0,,Online,,0.0,,135.9,1.0
INN26180,2.0,0.0,1.0,0.0,Not Selected,0.0,,13.0,2018.0,9.0,,Online,,0.0,0.0,,1.0
INN28084,1.0,,,2.0,Not Selected,0.0,,,2018.0,5.0,,,,0.0,0.0,,0.0
INN10804,2.0,,,,Meal Plan 1,,,,,12.0,,Corporate,,0.0,0.0,50.0,0.0
INN27432,2.0,,,2.0,Meal Plan 1,,,,2018.0,11.0,,Online,,0.0,0.0,,1.0
INN04845,2.0,,1.0,2.0,Meal Plan 2,,Room_Type 1,,2018.0,3.0,,,,0.0,0.0,,0.0
INN36022,2.0,,,3.0,,0.0,,83.0,2018.0,12.0,26.0,Online,0.0,0.0,,,
INN33600,1.0,,2.0,1.0,,0.0,Room_Type 1,,2018.0,11.0,,Online,0.0,0.0,0.0,,0.0
INN27336,,,,2.0,Meal Plan 2,0.0,,39.0,2017.0,8.0,,Offline,,0.0,,,
INN03221,2.0,,,3.0,,,,,2018.0,9.0,21.0,Online,,0.0,0.0,,1.0
INN05328,,,,1.0,Meal Plan 1,,,48.0,2018.0,12.0,,Online,,0.0,0.0,93.6,1.0
INN30192,2.0,,,1.0,,0.0,Room_Type 1,119.0,2018.0,5.0,,,,0.0,,,1.0
INN30228,2.0,,1.0,1.0,,,Room_Type 1,,,5.0,,,,0.0,,100.0,1.0
INN34071,2.0,,1.0,,Meal Plan 1,0.0,,50.0,2018.0,4.0,,Online,,0.0,0.0,,0.0
INN32859,2.0,,,0.0,Meal Plan 1,0.0,,,2018.0,8.0,,Online,0.0,0.0,,,
INN04950,3.0,,,2.0,Meal Plan 1,,Room_Type 4,,2018.0,10.0,,Online,,0.0,,151.2,0.0
INN10036,2.0,,0.0,0.0,Meal Plan 2,0.0,Room_Type 1,346.0,2018.0,9.0,,Online,0.0,0.0,0.0,,1.0
INN16636,2.0,,,2.0,,0.0,,301.0,2018.0,11.0,,Offline,,0.0,,,
INN13757,2.0,,,1.0,,,Room_Type 4,,2018.0,5.0,,Online,,0.0,,140.4,0.0
INN22308,2.0,,0.0,2.0,Meal Plan 2,,,,2018.0,10.0,14.0,Offline,,0.0,,115.0,1.0
INN28384,2.0,0.0,,2.0,Meal Plan 1,,Room_Type 1,,2018.0,6.0,,,,0.0,0.0,,0.0
INN20121,2.0,,0.0,,Meal Plan 1,,,16.0,2018.0,7.0,,,,0.0,0.0,,1.0
INN20258,,,0.0,2.0,,,Room_Type 1,22.0,2017.0,8.0,26.0,Corporate,,0.0,0.0,65.0,0.0
INN21654,,,,2.0,Meal Plan 1,0.0,,,2018.0,12.0,,,,0.0,,,2.0
INN18869,2.0,0.0,,3.0,Meal Plan 1,0.0,,,2018.0,5.0,,,,0.0,,,1.0
INN36234,2.0,,,3.0,Meal Plan 1,0.0,,,2018.0,,,Offline,0.0,0.0,,,0.0
INN16070,2.0,,1.0,,,,,,2018.0,4.0,,Offline,,0.0,0.0,,0.0
INN22730,1.0,,,3.0,Meal Plan 1,,,,2018.0,10.0,25.0,,,0.0,,,
INN10477,2.0,,,3.0,Meal Plan 1,0.0,,,2018.0,10.0,,,,0.0,,129.0,0.0
INN03987,1.0,,,4.0,Meal Plan 1,0.0,,,2018.0,6.0,,Online,,0.0,0.0,,0.0
INN30774,1.0,,2.0,4.0,,0.0,,,2018.0,6.0,,,,0.0,0.0,,0.0
INN11301,2.0,,,2.0,Meal Plan 1,0.0,,,2017.0,9.0,,,,0.0,,,0.0
INN14041,3.0,,1.0,0.0,Meal Plan 1,0.0,Room_Type 1,117.0,2018.0,6.0,,Online,,0.0,,,2.0
INN15392,2.0,,,2.0,Meal Plan 1,0.0,,,2017.0,11.0,,Offline,,0.0,0.0,,0.0
INN28241,2.0,,,4.0,,0.0,,,2018.0,10.0,,Online,,0.0,,,0.0
INN19081,1.0,,,4.0,Meal Plan 1,0.0,,,2018.0,7.0,6.0,,,0.0,,,0.0
INN09415,2.0,,,1.0,,0.0,Room_Type 1,134.0,2018.0,8.0,,Online,0.0,0.0,0.0,,0.0
INN14814,2.0,,,4.0,Meal Plan 1,0.0,,,2018.0,11.0,23.0,Online,,0.0,0.0,,1.0
INN13036,2.0,,,2.0,,0.0,,,2018.0,9.0,,Online,,,0.0,135.9,1.0
INN19443,2.0,,0.0,1.0,,0.0,,0.0,2017.0,8.0,25.0,Online,,0.0,,,
INN08134,2.0,,,,,0.0,,,2018.0,9.0,,,,0.0,,149.4,
INN26547,2.0,,,1.0,Meal Plan 1,,,17.0,,9.0,,Online,0.0,0.0,,,1.0
INN24069,2.0,,,,,,,55.0,2018.0,3.0,,Offline,0.0,0.0,0.0,,0.0
INN34086,2.0,,,2.0,Meal Plan 1,0.0,,,2018.0,5.0,,,,0.0,,95.0,
INN28584,2.0,,1.0,4.0,,0.0,,,2018.0,6.0,,Online,,0.0,,,
INN14093,2.0,,2.0,,Meal Plan 1,,Room_Type 2,39.0,2018.0,1.0,1.0,Online,,0.0,0.0,91.13,
INN29594,2.0,2.0,,1.0,Meal Plan 1,0.0,,,2018.0,,,,0.0,0.0,0.0,,0.0
INN19107,2.0,,,3.0,Meal Plan 1,0.0,Room_Type 4,,2017.0,10.0,,,,0.0,,104.72,1.0
INN11866,,,,2.0,,0.0,,,2018.0,9.0,,,0.0,0.0,0.0,,
INN35232,2.0,,,,,1.0,,,2018.0,3.0,,,,0.0,,,1.0
INN21259,2.0,,,2.0,Meal Plan 2,,,,2017.0,12.0,,Offline,0.0,0.0,0.0,,0.0
INN33072,2.0,,,,,0.0,Room_Type 1,,2018.0,10.0,,Offline,,0.0,0.0,85.5,
INN15253,1.0,,,0.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,1.0,31.0,Corporate,,0.0,0.0,80.0,0.0
INN35055,1.0,,,3.0,,0.0,Room_Type 4,,2018.0,3.0,17.0,Online,0.0,0.0,,,2.0
INN08384,,,,1.0,Meal Plan 1,0.0,,,2018.0,7.0,,,0.0,0.0,,,2.0
INN23294,2.0,0.0,,2.0,Not Selected,0.0,,,2018.0,7.0,,,,0.0,0.0,,
INN33015,2.0,,,5.0,,,Room_Type 1,,2018.0,9.0,,Online,,0.0,,126.9,1.0
INN07307,,,,2.0,,0.0,Room_Type 1,,2018.0,6.0,,Online,,0.0,0.0,126.9,0.0
INN20586,2.0,,,3.0,Not Selected,0.0,Room_Type 1,77.0,2018.0,11.0,,Online,0.0,0.0,0.0,,
INN36223,2.0,,,4.0,Meal Plan 1,0.0,Room_Type 1,,2017.0,8.0,,,,0.0,0.0,,
INN32909,,0.0,,2.0,,0.0,Room_Type 1,,2018.0,5.0,,Offline,0.0,0.0,,,0.0
INN14422,2.0,,,1.0,Not Selected,0.0,Room_Type 1,37.0,2018.0,4.0,,Online,0.0,0.0,0.0,94.5,
INN11800,,,,0.0,Meal Plan 1,,,120.0,2018.0,6.0,,,,0.0,,143.1,
INN04520,2.0,0.0,,1.0,Meal Plan 1,0.0,,,2017.0,12.0,,Online,,0.0,,106.0,0.0
INN03039,2.0,,,4.0,Meal Plan 1,0.0,Room_Type 1,6.0,2017.0,8.0,,,,0.0,0.0,,2.0
INN24994,2.0,,,3.0,,0.0,,,2018.0,6.0,,Online,0.0,0.0,,96.3,0.0
INN31397,2.0,,,,,,Room_Type 4,,2018.0,3.0,,Online,,0.0,1.0,,1.0
INN34324,2.0,,0.0,,Meal Plan 1,0.0,,,2018.0,10.0,,,,0.0,,,1.0
INN30098,2.0,,,,Meal Plan 1,,,,2018.0,11.0,,,,0.0,0.0,,1.0
INN21525,2.0,,,2.0,,,,,2018.0,5.0,1.0,,,0.0,,116.1,1.0
INN20557,2.0,,0.0,2.0,Meal Plan 1,0.0,,,,3.0,3.0,Online,,0.0,0.0,,0.0
INN34433,2.0,0.0,1.0,2.0,Meal Plan 1,,,,2018.0,8.0,26.0,,,0.0,0.0,131.4,0.0
INN34445,2.0,,,3.0,Meal Plan 1,0.0,,,2018.0,9.0,,Online,0.0,0.0,,,
INN08618,1.0,,,0.0,,0.0,,,2018.0,6.0,,Corporate,1.0,0.0,,,
INN13439,2.0,,1.0,3.0,Not Selected,0.0,,,2018.0,5.0,,Online,,0.0,,,0.0
INN11744,2.0,,,2.0,Meal Plan 1,0.0,,,2018.0,10.0,,Online,0.0,0.0,,,0.0
INN30108,2.0,,,2.0,Meal Plan 1,0.0,,,2017.0,9.0,,,,0.0,,,0.0
INN22164,2.0,0.0,,3.0,,,Room_Type 1,,2018.0,3.0,,Online,0.0,0.0,,,1.0
INN22904,2.0,,,2.0,,0.0,Room_Type 1,308.0,2018.0,11.0,25.0,Offline,0.0,0.0,0.0,52.0,0.0
INN19985,2.0,,2.0,1.0,Meal Plan 1,0.0,,,2018.0,1.0,,,0.0,0.0,,89.0,
INN13518,1.0,,,1.0,Meal Plan 1,0.0,,,2018.0,1.0,,,,0.0,,,0.0
INN22950,2.0,,1.0,3.0,Not Selected,0.0,,,2018.0,12.0,,Offline,,0.0,,59.5,0.0
INN05882,1.0,,,1.0,,,Room_Type 1,53.0,2018.0,10.0,14.0,Offline,,0.0,,,0.0
INN06150,1.0,,,2.0,,,,5.0,2018.0,10.0,,Corporate,,0.0,6.0,,0.0
INN24762,,,,3.0,Meal Plan 1,0.0,,,2017.0,11.0,,Offline,,0.0,,49.07,1.0
INN14453,2.0,,,2.0,,,Room_Type 1,,2018.0,5.0,,Offline,0.0,0.0,0.0,80.75,0.0
INN27466,2.0,,,3.0,,0.0,,,2018.0,10.0,,Offline,0.0,0.0,,,0.0
INN09622,2.0,2.0,2.0,,Meal Plan 1,0.0,,21.0,2018.0,11.0,,,,0.0,,,
INN17114,2.0,,2.0,1.0,,,Room_Type 1,221.0,2017.0,10.0,,Offline,,0.0,0.0,,1.0
INN08825,1.0,,,2.0,Meal Plan 1,0.0,Room_Type 1,8.0,2017.0,12.0,4.0,Corporate,,0.0,,84.0,
INN23540,2.0,,,0.0,,0.0,,,,8.0,,Online,,0.0,,109.8,0.0
INN08055,2.0,,,2.0,Meal Plan 1,,Room_Type 1,,2017.0,11.0,,,,0.0,,,
INN31756,2.0,,0.0,3.0,,0.0,Room_Type 1,,2017.0,11.0,,Offline,,0.0,0.0,,0.0
INN32343,1.0,,,0.0,,0.0,,,2017.0,9.0,,,,0.0,,,1.0
INN03932,2.0,,,1.0,,,Room_Type 6,,2018.0,5.0,,,,0.0,0.0,,0.0
INN04606,2.0,,,,,0.0,,86.0,2018.0,11.0,,Online,,0.0,,109.8,1.0
INN15579,2.0,,,3.0,Meal Plan 1,0.0,,,2018.0,12.0,,,0.0,0.0,,,1.0
INN07644,,,1.0,5.0,,0.0,,78.0,2018.0,7.0,,,,0.0,0.0,,0.0
INN23602,2.0,,,2.0,Meal Plan 1,0.0,,,2018.0,5.0,,,0.0,0.0,,,
INN26022,2.0,,1.0,3.0,Not Selected,,,80.0,2017.0,9.0,,,0.0,0.0,0.0,,1.0
INN14635,2.0,,,1.0,,0.0,,,2018.0,3.0,,Online,,0.0,,78.0,0.0
INN16304,1.0,,,0.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,10.0,,Offline,,0.0,0.0,,
INN20916,1.0,,,2.0,,,Room_Type 1,,2017.0,9.0,,,,0.0,,,
INN19747,2.0,,,1.0,,,Room_Type 1,,2018.0,1.0,,,0.0,0.0,,,0.0
INN29647,2.0,,,3.0,,,,,2017.0,10.0,,Online,,0.0,0.0,125.0,1.0
INN11216,2.0,,2.0,,,0.0,,31.0,2018.0,8.0,,,0.0,0.0,0.0,,1.0
INN12656,2.0,,0.0,,,0.0,,,2018.0,7.0,,,,0.0,0.0,,0.0
INN20116,2.0,,,1.0,Not Selected,,Room_Type 1,,2018.0,12.0,4.0,,,0.0,0.0,,0.0
INN09993,2.0,0.0,,5.0,,0.0,Room_Type 1,,2018.0,7.0,,Online,,0.0,,,
INN13856,2.0,,2.0,5.0,Meal Plan 1,0.0,,46.0,2018.0,3.0,,Online,,0.0,,76.48,1.0
INN27661,3.0,,0.0,1.0,,0.0,,23.0,2018.0,10.0,,Offline,,0.0,0.0,119.4,1.0
INN31120,2.0,,,2.0,Meal Plan 2,,Room_Type 1,,2017.0,10.0,,,0.0,0.0,0.0,,
INN33345,2.0,,,,,,,,2018.0,8.0,,Online,,0.0,,,0.0
INN22473,2.0,,,,Meal Plan 1,0.0,,302.0,2018.0,8.0,,,,0.0,0.0,,1.0
INN29183,2.0,,,5.0,,0.0,,,2017.0,8.0,,,,0.0,0.0,,0.0
INN04203,2.0,,,,,,,,2018.0,9.0,17.0,,,0.0,0.0,156.0,1.0
INN16622,2.0,,,1.0,Meal Plan 1,0.0,,8.0,2018.0,6.0,,Online,,0.0,0.0,,1.0
INN07970,1.0,0.0,,,Meal Plan 1,,,,,4.0,,Corporate,,0.0,8.0,,
INN07918,1.0,0.0,,2.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,10.0,,Offline,0.0,0.0,,,0.0
INN23232,3.0,,,3.0,Meal Plan 2,0.0,,,2018.0,3.0,,Online,,0.0,0.0,,1.0
INN12435,2.0,,,4.0,Meal Plan 1,0.0,,,,11.0,,Online,,0.0,0.0,,0.0
INN25108,2.0,,,1.0,,,Room_Type 4,,2018.0,10.0,15.0,Online,,0.0,,,1.0
INN17432,2.0,,,3.0,,0.0,,,2018.0,10.0,,Online,,0.0,0.0,,
INN28919,2.0,,,,Meal Plan 1,,,19.0,2018.0,9.0,,,0.0,0.0,,,2.0
INN12262,2.0,,,,,1.0,Room_Type 1,,2018.0,6.0,26.0,Online,,0.0,0.0,,1.0
INN31069,2.0,,0.0,2.0,,0.0,,,2018.0,3.0,,,,0.0,0.0,,0.0
INN22797,2.0,0.0,,1.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,5.0,,,,0.0,0.0,,
INN35050,2.0,,,2.0,Meal Plan 1,,,,2018.0,9.0,30.0,,,0.0,,,
INN30690,2.0,,0.0,3.0,,0.0,Room_Type 1,,2018.0,11.0,,,,0.0,,,0.0
INN14603,2.0,,0.0,3.0,Not Selected,0.0,,,2017.0,,,Online,,0.0,0.0,,
INN30204,2.0,,,1.0,Meal Plan 1,0.0,,,2018.0,12.0,25.0,,,0.0,,,
INN23843,,0.0,,,Not Selected,0.0,Room_Type 1,,2017.0,12.0,,,,0.0,,,
INN03489,1.0,,,2.0,Meal Plan 1,0.0,,,2018.0,2.0,,,,0.0,,93.0,0.0
INN25854,2.0,,,,Meal Plan 2,0.0,,296.0,2018.0,9.0,21.0,,,0.0,,117.0,1.0
